"season","team","maxDaynum","final"
1985,1233,136,"RoundOf64"
1985,1234,136,"RoundOf64"
1985,1235,136,"RoundOf64"
1985,1250,136,"RoundOf64"
1985,1292,136,"RoundOf64"
1985,1299,136,"RoundOf64"
1985,1325,136,"RoundOf64"
1985,1330,136,"RoundOf64"
1985,1333,136,"RoundOf64"
1985,1338,136,"RoundOf64"
1985,1345,136,"RoundOf64"
1985,1361,136,"RoundOf64"
1985,1380,136,"RoundOf64"
1985,1425,136,"RoundOf64"
1985,1439,136,"RoundOf64"
1985,1449,136,"RoundOf64"
1985,1112,137,"RoundOf64"
1985,1173,137,"RoundOf64"
1985,1177,137,"RoundOf64"
1985,1192,137,"RoundOf64"
1985,1261,137,"RoundOf64"
1985,1267,137,"RoundOf64"
1985,1273,137,"RoundOf64"
1985,1275,137,"RoundOf64"
1985,1277,137,"RoundOf64"
1985,1305,137,"RoundOf64"
1985,1318,137,"RoundOf64"
1985,1335,137,"RoundOf64"
1985,1337,137,"RoundOf64"
1985,1403,137,"RoundOf64"
1985,1409,137,"RoundOf64"
1985,1455,137,"RoundOf64"
1985,1116,138,"RoundOf32"
1985,1229,138,"RoundOf32"
1985,1242,138,"RoundOf32"
1985,1323,138,"RoundOf32"
1985,1326,138,"RoundOf32"
1985,1374,138,"RoundOf32"
1985,1396,138,"RoundOf32"
1985,1424,138,"RoundOf32"
1985,1181,139,"RoundOf32"
1985,1208,139,"RoundOf32"
1985,1276,139,"RoundOf32"
1985,1298,139,"RoundOf32"
1985,1393,139,"RoundOf32"
1985,1412,139,"RoundOf32"
1985,1431,139,"RoundOf32"
1985,1433,139,"RoundOf32"
1985,1130,143,"SweetSixteen"
1985,1228,143,"SweetSixteen"
1985,1256,143,"SweetSixteen"
1985,1260,143,"SweetSixteen"
1985,1104,144,"SweetSixteen"
1985,1120,144,"SweetSixteen"
1985,1246,144,"SweetSixteen"
1985,1268,144,"SweetSixteen"
1985,1210,145,"EliteEight"
1985,1328,145,"EliteEight"
1985,1301,146,"EliteEight"
1985,1314,146,"EliteEight"
1985,1272,152,"FinalFour"
1985,1385,152,"FinalFour"
1985,1207,154,"ChampionshipGame"
1985,1437,154,"Champion"
1986,1123,136,"RoundOf64"
1986,1180,136,"RoundOf64"
1986,1239,136,"RoundOf64"
1986,1265,136,"RoundOf64"
1986,1281,136,"RoundOf64"
1986,1290,136,"RoundOf64"
1986,1299,136,"RoundOf64"
1986,1318,136,"RoundOf64"
1986,1345,136,"RoundOf64"
1986,1403,136,"RoundOf64"
1986,1428,136,"RoundOf64"
1986,1431,136,"RoundOf64"
1986,1438,136,"RoundOf64"
1986,1439,136,"RoundOf64"
1986,1449,136,"RoundOf64"
1986,1452,136,"RoundOf64"
1986,1103,137,"RoundOf64"
1986,1112,137,"RoundOf64"
1986,1135,137,"RoundOf64"
1986,1172,137,"RoundOf64"
1986,1193,137,"RoundOf64"
1986,1231,137,"RoundOf64"
1986,1234,137,"RoundOf64"
1986,1275,137,"RoundOf64"
1986,1286,137,"RoundOf64"
1986,1304,137,"RoundOf64"
1986,1323,137,"RoundOf64"
1986,1337,137,"RoundOf64"
1986,1350,137,"RoundOf64"
1986,1409,137,"RoundOf64"
1986,1419,137,"RoundOf64"
1986,1462,137,"RoundOf64"
1986,1133,138,"RoundOf32"
1986,1207,138,"RoundOf32"
1986,1272,138,"RoundOf32"
1986,1328,138,"RoundOf32"
1986,1330,138,"RoundOf32"
1986,1396,138,"RoundOf32"
1986,1412,138,"RoundOf32"
1986,1437,138,"RoundOf32"
1986,1114,139,"RoundOf32"
1986,1228,139,"RoundOf32"
1986,1268,139,"RoundOf32"
1986,1276,139,"RoundOf32"
1986,1385,139,"RoundOf32"
1986,1386,139,"RoundOf32"
1986,1393,139,"RoundOf32"
1986,1443,139,"RoundOf32"
1986,1104,143,"SweetSixteen"
1986,1210,143,"SweetSixteen"
1986,1314,143,"SweetSixteen"
1986,1424,143,"SweetSixteen"
1986,1156,144,"SweetSixteen"
1986,1177,144,"SweetSixteen"
1986,1235,144,"SweetSixteen"
1986,1277,144,"SweetSixteen"
1986,1120,145,"EliteEight"
1986,1246,145,"EliteEight"
1986,1298,146,"EliteEight"
1986,1301,146,"EliteEight"
1986,1242,152,"FinalFour"
1986,1261,152,"FinalFour"
1986,1181,154,"ChampionshipGame"
1986,1257,154,"Champion"
1987,1140,136,"RoundOf64"
1987,1141,136,"RoundOf64"
1987,1193,136,"RoundOf64"
1987,1208,136,"RoundOf64"
1987,1226,136,"RoundOf64"
1987,1228,136,"RoundOf64"
1987,1267,136,"RoundOf64"
1987,1281,136,"RoundOf64"
1987,1292,136,"RoundOf64"
1987,1298,136,"RoundOf64"
1987,1299,136,"RoundOf64"
1987,1335,136,"RoundOf64"
1987,1360,136,"RoundOf64"
1987,1401,136,"RoundOf64"
1987,1412,136,"RoundOf64"
1987,1438,136,"RoundOf64"
1987,1112,137,"RoundOf64"
1987,1137,137,"RoundOf64"
1987,1155,137,"RoundOf64"
1987,1204,137,"RoundOf64"
1987,1210,137,"RoundOf64"
1987,1222,137,"RoundOf64"
1987,1246,137,"RoundOf64"
1987,1256,137,"RoundOf64"
1987,1265,137,"RoundOf64"
1987,1301,137,"RoundOf64"
1987,1318,137,"RoundOf64"
1987,1365,137,"RoundOf64"
1987,1380,137,"RoundOf64"
1987,1409,137,"RoundOf64"
1987,1452,137,"RoundOf64"
1987,1455,137,"RoundOf64"
1987,1120,138,"RoundOf32"
1987,1122,138,"RoundOf32"
1987,1243,138,"RoundOf32"
1987,1276,138,"RoundOf32"
1987,1309,138,"RoundOf32"
1987,1395,138,"RoundOf32"
1987,1417,138,"RoundOf32"
1987,1462,138,"RoundOf32"
1987,1283,139,"RoundOf32"
1987,1326,139,"RoundOf32"
1987,1338,139,"RoundOf32"
1987,1345,139,"RoundOf32"
1987,1385,139,"RoundOf32"
1987,1396,139,"RoundOf32"
1987,1431,139,"RoundOf32"
1987,1443,139,"RoundOf32"
1987,1104,143,"SweetSixteen"
1987,1196,143,"SweetSixteen"
1987,1242,143,"SweetSixteen"
1987,1323,143,"SweetSixteen"
1987,1177,144,"SweetSixteen"
1987,1181,144,"SweetSixteen"
1987,1328,144,"SweetSixteen"
1987,1461,144,"SweetSixteen"
1987,1207,145,"EliteEight"
1987,1314,145,"EliteEight"
1987,1234,146,"EliteEight"
1987,1261,146,"EliteEight"
1987,1344,152,"FinalFour"
1987,1424,152,"FinalFour"
1987,1393,154,"ChampionshipGame"
1987,1231,154,"Champion"
1988,1124,136,"RoundOf64"
1988,1129,136,"RoundOf64"
1988,1131,136,"RoundOf64"
1988,1133,136,"RoundOf64"
1988,1150,136,"RoundOf64"
1988,1151,136,"RoundOf64"
