"season","team","maxDaynum","final"
2003,1411,134,"FirstFour"
2003,1140,136,"RoundOf64"
2003,1153,136,"RoundOf64"
2003,1161,136,"RoundOf64"
2003,1166,136,"RoundOf64"
2003,1173,136,"RoundOf64"
2003,1221,136,"RoundOf64"
2003,1272,136,"RoundOf64"
2003,1301,136,"RoundOf64"
2003,1354,136,"RoundOf64"
2003,1356,136,"RoundOf64"
2003,1360,136,"RoundOf64"
2003,1429,136,"RoundOf64"
2003,1436,136,"RoundOf64"
2003,1443,136,"RoundOf64"
2003,1451,136,"RoundOf64"
2003,1454,136,"RoundOf64"
2003,1104,137,"RoundOf64"
2003,1122,137,"RoundOf64"
2003,1160,137,"RoundOf64"
2003,1190,137,"RoundOf64"
2003,1237,137,"RoundOf64"
2003,1261,137,"RoundOf64"
2003,1264,137,"RoundOf64"
2003,1280,137,"RoundOf64"
2003,1332,137,"RoundOf64"
2003,1335,137,"RoundOf64"
2003,1358,137,"RoundOf64"
2003,1386,137,"RoundOf64"
2003,1407,137,"RoundOf64"
2003,1421,137,"RoundOf64"
2003,1423,137,"RoundOf64"
2003,1447,137,"RoundOf64"
2003,1113,138,"RoundOf32"
2003,1141,138,"RoundOf32"
2003,1143,138,"RoundOf32"
2003,1211,138,"RoundOf32"
2003,1228,138,"RoundOf32"
2003,1281,138,"RoundOf32"
2003,1390,138,"RoundOf32"
2003,1409,138,"RoundOf32"
2003,1196,139,"RoundOf32"
2003,1231,139,"RoundOf32"
2003,1257,139,"RoundOf32"
2003,1329,139,"RoundOf32"
2003,1345,139,"RoundOf32"
2003,1428,139,"RoundOf32"
2003,1448,139,"RoundOf32"
2003,1462,139,"RoundOf32"
2003,1181,143,"SweetSixteen"
2003,1323,143,"SweetSixteen"
2003,1338,143,"SweetSixteen"
2003,1458,143,"SweetSixteen"
2003,1120,144,"SweetSixteen"
2003,1139,144,"SweetSixteen"
2003,1163,144,"SweetSixteen"
2003,1268,144,"SweetSixteen"
2003,1112,145,"EliteEight"
2003,1246,145,"EliteEight"
2003,1277,146,"EliteEight"
2003,1328,146,"EliteEight"
2003,1266,152,"FinalFour"
2003,1400,152,"FinalFour"
2003,1242,154,"ChampionshipGame"
2003,1393,154,"Champion"
2004,1250,134,"FirstFour"
2004,1102,136,"RoundOf64"
2004,1106,136,"RoundOf64"
2004,1112,136,"RoundOf64"
2004,1140,136,"RoundOf64"
2004,1150,136,"RoundOf64"
2004,1173,136,"RoundOf64"
2004,1196,136,"RoundOf64"
2004,1251,136,"RoundOf64"
2004,1277,136,"RoundOf64"
2004,1343,136,"RoundOf64"
2004,1356,136,"RoundOf64"
2004,1427,136,"RoundOf64"
2004,1431,136,"RoundOf64"
2004,1433,136,"RoundOf64"
2004,1434,136,"RoundOf64"
2004,1436,136,"RoundOf64"
2004,1186,137,"RoundOf64"
2004,1190,137,"RoundOf64"
2004,1197,137,"RoundOf64"
2004,1227,137,"RoundOf64"
2004,1257,137,"RoundOf64"
2004,1284,137,"RoundOf64"
2004,1293,137,"RoundOf64"
2004,1320,137,"RoundOf64"
2004,1344,137,"RoundOf64"
2004,1350,137,"RoundOf64"
2004,1376,137,"RoundOf64"
2004,1416,137,"RoundOf64"
2004,1418,137,"RoundOf64"
2004,1428,137,"RoundOf64"
2004,1444,137,"RoundOf64"
2004,1449,137,"RoundOf64"
2004,1177,138,"RoundOf32"
2004,1211,138,"RoundOf32"
2004,1264,138,"RoundOf32"
2004,1268,138,"RoundOf32"
2004,1314,138,"RoundOf32"
2004,1371,138,"RoundOf32"
2004,1390,138,"RoundOf32"
2004,1403,138,"RoundOf32"
2004,1130,139,"RoundOf32"
2004,1153,139,"RoundOf32"
2004,1246,139,"RoundOf32"
2004,1272,139,"RoundOf32"
2004,1280,139,"RoundOf32"
2004,1301,139,"RoundOf32"
2004,1334,139,"RoundOf32"
2004,1458,139,"RoundOf32"
2004,1338,143,"SweetSixteen"
2004,1393,143,"SweetSixteen"
2004,1435,143,"SweetSixteen"
2004,1448,143,"SweetSixteen"
2004,1228,144,"SweetSixteen"
2004,1305,144,"SweetSixteen"
2004,1400,144,"SweetSixteen"
2004,1412,144,"SweetSixteen"
2004,1104,145,"EliteEight"
2004,1386,145,"EliteEight"
2004,1242,146,"EliteEight"
2004,1462,146,"EliteEight"
2004,1181,152,"FinalFour"
2004,1329,152,"FinalFour"
2004,1210,154,"ChampionshipGame"
2004,1163,154,"Champion"
2005,1105,134,"FirstFour"
2005,1104,136,"RoundOf64"
2005,1151,136,"RoundOf64"
2005,1166,136,"RoundOf64"
2005,1184,136,"RoundOf64"
2005,1192,136,"RoundOf64"
2005,1234,136,"RoundOf64"
2005,1261,136,"RoundOf64"
2005,1285,136,"RoundOf64"
2005,1310,136,"RoundOf64"
2005,1335,136,"RoundOf64"
2005,1338,136,"RoundOf64"
2005,1400,136,"RoundOf64"
2005,1417,136,"RoundOf64"
2005,1429,136,"RoundOf64"
2005,1431,136,"RoundOf64"
2005,1457,136,"RoundOf64"
2005,1150,137,"RoundOf64"
2005,1175,137,"RoundOf64"
2005,1203,137,"RoundOf64"
2005,1242,137,"RoundOf64"
