"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2003,1102,0.605,0.579,104.925,105.058,1.137,15.908,13.985
2003,1103,0.586,0.535,112.414,111.574,1.205,14.058,11.664
2003,1104,0.522,0.476,104.817,98.474,0.911,11.238,12.332
2003,1105,0.504,0.457,93.961,101.721,0.779,11.925,15.3
2003,1106,0.509,0.479,94.541,95.424,0.686,10.781,15.726
2003,1107,0.52,0.487,97.324,110.516,0.949,11.122,11.722
2003,1108,0.508,0.469,94.291,99.755,0.75,11.849,15.791
2003,1110,0.546,0.515,103.739,96.858,1.081,13.622,12.601
2003,1111,0.548,0.499,105.115,102.822,0.941,12.253,13.026
2003,1112,0.555,0.515,111.652,92.164,1.193,13.886,11.637
2003,1113,0.555,0.513,110.515,99.96,1.111,13.95,12.558
2003,1114,0.555,0.512,102.225,101.601,0.72,11.048,15.337
2003,1115,0.439,0.398,76.571,104.534,0.533,9.472,17.781
2003,1116,0.48,0.447,92.94,100.17,0.589,9.22,15.657
2003,1117,0.555,0.506,107.059,106.202,0.899,11.47,12.765
2003,1119,0.505,0.474,85.7,108.194,0.675,12.005,17.783
2003,1120,0.553,0.521,104.084,97.172,0.843,12.4,14.713
2003,1122,0.556,0.51,103.685,100.563,0.881,12.939,14.691
2003,1123,0.522,0.473,104.906,108.955,0.818,9.51,11.624
2003,1124,0.525,0.485,102.546,100.495,1.07,12.803,11.967
2003,1125,0.574,0.54,104.308,102.005,0.998,14.994,15.026
2003,1126,0.505,0.464,95.721,106.307,0.691,10.218,14.783
2003,1127,0.518,0.487,98.461,98.496,0.843,11.536,13.688
2003,1128,0.57,0.52,105.105,100.172,0.855,13.291,15.544
2003,1129,0.504,0.457,96.074,97.608,0.809,10.888,13.46
2003,1130,0.561,0.519,112.994,108.683,1.274,14.624,11.48
2003,1131,0.538,0.49,103.63,96.738,1.015,12.8,12.611
2003,1132,0.564,0.503,99.257,105.911,0.764,12.862,16.825
2003,1133,0.54,0.493,103.11,102.955,0.886,11.589,13.085
2003,1135,0.579,0.524,105.663,102.848,0.929,13.7,14.74
2003,1137,0.51,0.466,92.025,94.268,0.738,12.27,16.623
2003,1138,0.488,0.449,96.346,108.707,0.872,11.435,13.115
2003,1139,0.592,0.559,113.32,101.938,1.245,13.46,10.811
2003,1140,0.585,0.529,111.877,96.987,0.977,13.29,13.61
2003,1141,0.622,0.57,111.095,102.545,0.856,14.235,16.623
2003,1142,0.527,0.482,98.682,99.871,0.786,11.497,14.619
2003,1143,0.553,0.52,106.036,99.33,1.129,13.945,12.352
2003,1144,0.54,0.501,95.197,114.687,0.906,13.745,15.167
2003,1145,0.522,0.488,100.126,101.419,1.092,13.419,12.286
2003,1147,0.55,0.491,102.128,110.024,0.749,11.065,14.779
2003,1148,0.557,0.513,104.501,104.38,0.741,11.131,15.015
2003,1149,0.52,0.477,97.816,98.65,0.85,11.709,13.769
2003,1150,0.496,0.462,100.492,102.558,1.058,12.641,11.951
2003,1151,0.591,0.544,111.884,106.137,0.983,14.027,14.275
2003,1152,0.51,0.478,93.743,111.879,0.694,11.395,16.417
2003,1153,0.509,0.463,104.183,95.197,1.158,11.756,10.149
2003,1154,0.499,0.457,91.976,104.894,0.801,12.139,15.155
2003,1155,0.525,0.485,104.846,103.392,0.931,11.852,12.73
2003,1156,0.541,0.504,97.333,108.175,0.785,12.927,16.462
2003,1157,0.533,0.488,100.951,104.476,0.726,11.302,15.566
2003,1158,0.549,0.514,104.813,98.28,1.027,12.89,12.552
2003,1159,0.522,0.492,98.648,102.02,0.976,12.748,13.064
2003,1160,0.525,0.484,105.809,99.354,0.956,11.571,12.101
2003,1161,0.589,0.547,108.647,107.612,0.961,14.533,15.126
2003,1162,0.473,0.428,82.61,103.116,0.568,10.529,18.526
2003,1163,0.556,0.524,109.699,98.293,0.989,12.92,13.058
2003,1164,0.527,0.483,95.579,103.198,0.62,9.855,15.89
2003,1165,0.518,0.487,93.655,104.995,0.836,12.831,15.351
2003,1166,0.598,0.569,115.257,93.671,1.259,14.894,11.835
2003,1168,0.521,0.485,102.239,107.571,0.883,11.747,13.306
2003,1169,0.547,0.503,101.958,102.819,0.745,11.786,15.813
2003,1170,0.505,0.462,93.038,103.68,0.793,11.84,14.938
2003,1171,0.53,0.495,96.25,105.636,1.09,13.915,12.768
2003,1172,0.573,0.529,103.659,99.836,0.848,13.446,15.862
2003,1173,0.567,0.521,113.627,103.588,1.142,14.269,12.489
2003,1174,0.508,0.467,98.157,98.504,1.046,12.441,11.891
2003,1175,0.543,0.507,103.148,103.291,0.886,12.469,14.066
2003,1176,0.518,0.473,102.818,100.495,1.08,12.655,11.72
2003,1177,0.534,0.482,103.229,98.996,0.885,12.378,13.995
2003,1178,0.558,0.522,109.779,101.153,1.118,12.749,11.402
2003,1179,0.556,0.506,100.448,108.773,0.888,13.193,14.851
2003,1180,0.523,0.486,100.621,95.54,1.084,13.32,12.291
2003,1181,0.564,0.514,112.361,97.15,0.986,12.056,12.23
2003,1182,0.54,0.498,95.475,105.247,0.664,11.681,17.599
2003,1183,0.546,0.499,107.822,109.559,1.245,13.653,10.965
2003,1184,0.535,0.493,102.43,111.021,0.958,12.34,12.883
2003,1185,0.544,0.502,104.937,108.867,0.97,12.985,13.392
2003,1186,0.567,0.512,100.893,95.624,0.868,14.013,16.136
2003,1187,0.487,0.442,97.518,101.593,0.931,11.289,12.122
2003,1189,0.501,0.465,95.233,106.62,0.689,10.587,15.369
2003,1190,0.551,0.5,103.422,100.963,0.749,11.581,15.462
2003,1191,0.59,0.543,105.32,111.041,0.989,15.297,15.471
2003,1192,0.547,0.51,102.376,105.076,0.962,12.498,12.99
2003,1193,0.54,0.483,99.934,97.426,0.749,11.881,15.862
2003,1194,0.479,0.443,92.847,104.609,0.735,10.096,13.736
2003,1196,0.585,0.553,112.569,95.968,1.227,14.767,12.04
2003,1197,0.549,0.507,103.431,101.778,0.643,10.484,16.304
2003,1198,0.483,0.443,93.345,101.643,0.599,9.448,15.771
2003,1199,0.522,0.488,97.889,95.439,0.935,12.511,13.378
2003,1200,0.502,0.473,91.914,110.942,0.693,10.965,15.817
2003,1201,0.542,0.505,104.734,97.881,0.934,12.973,13.884
2003,1202,0.506,0.467,97.898,103.682,0.858,11.753,13.701
2003,1203,0.541,0.493,104.221,105.023,0.812,12.306,15.151
2003,1204,0.54,0.51,104.557,107.521,0.861,11.705,13.59
2003,1205,0.485,0.458,91.776,102.359,0.937,12.478,13.316
2003,1206,0.509,0.465,97.513,93.222,0.747,11.162,14.939
2003,1207,0.525,0.468,102.268,94.275,0.974,12.938,13.283
